Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
147929,188478124,4.98404,2.62894,0.137482,4.23207,2.63253,1.25301,0.052248,-1,75.5372,6.05953,-17.9977,73.1111,18.9904,2.05765,-1.24603,1,80.52124
147929,269751097,28.4289,15.4176,15.1506,18.465,21.6158,0.774463,0.776664,1,13.885,-2.60341,-0.574123,13.6267,2.66596,2.33405,-2.92454,-1,42.3139
147926,101897922,14.6577,-3.31088,-3.6602,13.8017,4.93548,1.75203,-2.30613,-1,15.7284,2.77601,-2.87992,15.2113,4.00002,2.04574,-0.803768,1,30.3861
147754,382207083,54.5012,-1.13257,-14.5122,52.5214,14.5563,1.99501,-1.64868,-1,26.8335,-3.1968,-3.78545,26.3721,4.95471,2.37383,-2.27209,-1,81.3347
147115,371667631,41.5511,20.1225,-6.55069,-35.7584,21.1619,-1.29562,-0.314721,1,11.7594,-3.05976,2.85714,-10.989,4.18633,-1.69267,2.39043,1,53.3105
147926,183062625,147.626,5.2613,29.6827,144.515,30.1454,2.27121,1.39537,1,16.9636,-0.0539708,4.2269,-16.4285,4.22725,-2.06677,1.58356,1,164.58960000000002
147929,429805338,25.5615,-0.852752,-8.5413,-24.0772,8.58377,-1.7549,-1.67031,-1,4.21282,-0.087711,1.19421,4.03906,1.19742,1.93027,1.64411,1,29.77432
147115,416005078,66.9413,12.6096,-16.3614,-63.6744,20.6566,-1.84422,-0.914183,1,8.5191,-2.41263,-1.12505,8.0925,2.66206,1.831,-2.70525,1,75.46039999999999
146644,1080425152,36.4379,-6.31464,-12.734,33.5513,14.2137,1.59413,-2.03115,1,3.19177,1.03234,1.16367,2.78703,1.55559,1.34637,0.84513,1,39.62967
147754,474033566,103.034,22.8906,-1.31502,-100.451,22.9284,-2.18322,-0.0573849,1,26.0923,-6.22211,1.51195,-25.2944,6.40318,-2.08259,2.90322,-1,129.12630000000001
147754,326706329,11.5156,0.282713,-2.28371,-11.2833,2.30114,-2.29331,-1.44763,-1,33.0064,20.7346,-2.27451,-25.5798,20.8589,-1.03272,-0.10926,-1,44.522
148031,645747383,59.2673,13.3901,7.03599,-57.3045,15.1261,-2.04208,0.48381,-1,8.49695,2.48121,-1.62725,-7.96203,2.96721,-1.71325,-0.580461,-1,67.76425
149181,1509296522,21.1257,-6.05181,1.78284,20.1617,6.30896,1.87859,2.8551,-1,2.15784,0.841457,1.93307,0.459857,2.10827,0.216427,1.16024,-1,23.28354
146644,1409755952,25.4195,3.51131,17.1373,18.4428,17.4933,0.919236,1.3687,-1,4.73959,-2.02736,-2.83592,-3.21108,3.48606,-0.824484,-2.19144,-1,30.15909
147114,83974969,7.44811,4.19364,-0.5815,-6.12777,4.23377,-1.1652,-0.137784,-1,51.0951,4.2086,-10.0433,49.9212,10.8895,2.22748,-1.17398,1,58.54321
147926,401477535,108.989,13.2398,16.1929,106.963,20.9166,2.33451,0.885396,-1,15.8933,-3.43483,-4.11179,14.9631,5.3577,1.75081,-2.26673,1,124.8823
146644,1018118502,17.7654,2.2555,-11.8149,-13.0741,12.0282,-0.941539,-1.38216,1,79.3127,8.0426,-9.95661,-78.2731,12.7991,-2.51059,-0.891339,-1,97.0781
148031,541730666,8.88678,-3.42934,-4.92539,-6.55402,6.00165,-0.944979,-2.17901,-1,35.9899,-15.2531,-9.87216,-31.067,18.1691,-1.30582,-2.56717,-1,44.87668
149181,574513400,37.0882,4.51884,19.2027,31.4066,19.7272,1.24476,1.33968,-1,10.9993,2.51315,0.0690642,-10.7081,2.5141,-2.15574,0.0274742,-1,48.0875
148031,570593507,61.6834,7.95065,-13.065,59.7573,15.294,2.07196,-1.02412,-1,10.277,-0.156988,-2.78209,9.89206,2.78652,1.97936,-1.62716,1,71.96039999999999
147115,554096364,4.07235,2.39014,-2.58013,2.05286,3.51707,0.554784,-0.823605,1,75.6746,-18.4137,22.655,-69.8164,29.1944,-1.60614,2.25329,-1,79.74695
149181,509490394,67.8654,1.54237,11.4785,66.8698,11.5816,2.45389,1.43723,1,24.008,-8.0505,4.34306,-22.1971,9.14727,-1.61963,2.64686,1,91.87339999999999
149181,182797031,19.5938,-10.4994,-12.9914,-10.2422,16.7037,-0.580088,-2.2505,-1,13.4152,2.90978,1.87629,12.9607,3.46227,2.03053,0.572728,1,33.009
146644,407614491,4.51885,3.89744,1.9529,-1.19001,4.35934,-0.269697,0.464506,1,44.8908,8.66612,5.60736,-43.688,10.322,-2.14961,0.574294,-1,49.40965
146511,407076179,25.6674,-0.652954,-19.5651,-16.6011,19.5759,-0.769741,-1.60416,-1,46.536,-10.5999,1.76545,45.2783,10.7459,2.14524,2.97655,-1,72.2034
147926,37203036,2.12209,1.60294,0.802199,-1.13592,1.79247,-0.597521,0.46401,1,53.6029,-11.5514,8.58552,51.6345,14.3925,1.98951,2.50243,-1,55.72499
147929,147654348,3.75037,2.23632,0.769439,-2.9107,2.36498,-1.03551,0.331378,-1,21.3857,-4.63057,-12.1182,17.0016,12.9728,1.08487,-1.93579,-1,25.13607
148029,216428867,46.9511,45.8709,-4.34331,9.02223,46.0761,0.194581,-0.094404,-1,46.9059,-44.3178,1.09818,15.3263,44.3314,0.33918,3.11682,1,93.857
148031,542599492,28.2893,-6.91399,-1.01273,-27.4127,6.98777,-2.07586,-2.99615,1,69.0076,16.6439,41.2806,52.7347,44.5096,1.0062,1.18754,1,97.2969
149182,274423812,24.9938,13.0702,19.5776,8.40123,23.5396,0.349725,0.982141,1,16.8232,2.8168,-1.78986,16.4888,3.33736,2.30074,-0.56606,1,41.817
147926,351264184,19.2153,8.6084,11.0053,13.1911,13.9722,0.841288,0.907002,1,3.37628,-2.34667,1.31471,2.04058,2.68985,0.700032,2.63092,-1,22.59158
146644,1340795964,4.19268,1.4198,-3.77555,1.14367,4.03368,0.279862,-1.2111,1,21.9494,-5.49674,8.61559,-19.4251,10.2197,-1.39835,2.13869,1,26.14208
149181,1243828780,14.1088,-2.76197,-2.0609,-13.6815,3.44613,-2.08743,-2.50055,1,7.06697,2.44617,0.244457,6.6256,2.45835,1.71736,0.099604,-1,21.17577
147929,172093576,16.5231,7.1639,3.68642,14.4257,8.05675,1.34582,0.475245,1,78.3197,13.8809,-1.12256,-77.0717,13.9263,-2.41217,-0.0806951,-1,94.8428
147926,281628380,79.3687,-5.61049,15.2614,77.6853,16.26,2.26788,1.92309,1,5.85252,1.9109,-4.30175,3.47784,4.70708,0.684206,-1.15276,-1,85.22122
146944,659445772,36.7274,-2.78948,13.1689,-34.1717,13.4611,-1.66146,1.77953,-1,17.8883,-3.58412,-3.46104,17.1804,4.98244,1.95139,-2.37366,-1,54.615700000000004
147929,4819865,2.10809,-1.78029,1.09298,-0.282859,2.08902,-0.134992,2.59099,1,78.496,2.45576,16.7379,-76.6513,16.9171,-2.21605,1.42512,-1,80.60409
149011,873296504,5.97816,0.814924,5.90718,-0.423755,5.96312,-0.0710029,1.43371,-1,24.2049,0.53592,-19.1754,-14.7612,19.1829,-0.708674,-1.54286,1,30.183059999999998
147926,59509094,5.00051,2.57141,4.10338,1.24709,4.8425,0.254765,1.01101,-1,114.195,-18.6626,-20.2001,110.834,27.5016,2.10198,-2.31665,-1,119.19551
149181,1500554967,169.728,-9.55945,-28.9767,166.963,30.5128,2.40102,-1.88946,-1,30.4768,7.13607,26.8305,12.5711,27.7633,0.438598,1.31085,1,200.2048
149181,1696928805,3.37031,3.30534,-0.0332645,-0.657759,3.30551,-0.197698,-0.0100635,1,72.9798,15.0259,-6.03509,-71.1608,16.1926,-2.18624,-0.381925,1,76.35011
146644,1049186135,2.24812,0.652088,1.93897,-0.932315,2.04568,-0.441285,1.24637,-1,109.656,11.6697,-14.9397,108.005,18.9572,2.44076,-0.907672,-1,111.90412
149182,199032616,58.9478,0.568949,-23.0494,54.2517,23.0564,1.59121,-1.54612,-1,28.8613,4.26646,3.45634,28.3342,5.4908,2.3434,0.680881,-1,87.8091
148029,164591854,23.7943,-13.6339,-11.832,15.5013,18.0522,0.777848,-2.42683,-1,39.8702,30.1567,2.36831,-25.9731,30.2495,-0.777798,0.0783725,1,63.6645
147926,511123438,88.8363,19.8958,27.0793,82.236,33.6026,1.62748,0.937145,1,49.2224,-7.53013,5.0931,48.3756,9.09079,2.37359,2.54691,1,138.0587
149011,41390012,31.494,-2.44053,17.4884,-26.0782,17.6579,-1.18186,1.70945,-1,3.89386,-0.731452,2.67103,-2.73729,2.76937,-0.873159,1.83809,1,35.38786
146644,888106413,90.2435,9.30115,-13.5089,88.7406,16.4013,2.38994,-0.967817,-1,19.2225,-0.236866,3.82943,-18.8357,3.83675,-2.29449,1.63257,-1,109.466
147929,362349191,68.0216,-9.62313,13.3144,66.0081,16.428,2.09908,2.19663,1,28.8149,4.1878,-2.65685,28.3849,4.95949,2.44525,-0.565349,1,96.8365
147114,277364157,34.0777,7.38117,-9.01302,-32.0246,11.6497,-1.73592,-0.88461,-1,7.05366,-2.59684,1.10324,-6.46478,2.82147,-1.5668,2.73986,-1,41.13136
146644,530865681,5.66863,3.42785,2.42675,-3.80711,4.19991,-0.813671,0.616042,-1,72.0137,-7.04857,-8.95951,-71.1057,11.3998,-2.53008,-2.23738,1,77.68233000000001
146644,81753002,13.1118,1.1378,2.61318,-12.7983,2.85014,-2.20726,1.16014,1,56.2921,0.971899,-16.2305,53.8927,16.2595,1.91348,-1.51099,1,69.4039
148029,178991089,8.77142,2.77095,0.519946,-8.30598,2.81931,-1.80126,0.185485,1,84.7047,-9.93344,14.1196,-82.9268,17.2637,-2.27316,2.18388,1,93.47612000000001
147754,161826711,24.711,-23.7169,3.93853,-5.71241,24.0417,-0.235424,2.97703,1,34.2902,12.843,5.07985,31.3859,13.8111,1.55926,0.376651,1,59.0012
146644,837962987,42.1591,1.96481,12.7753,-40.1288,12.9255,-1.85102,1.41819,1,6.87263,0.114485,-1.95722,6.58705,1.96057,1.92646,-1.51237,1,49.03173
149011,654181217,41.0935,-11.3393,-20.5412,-33.7366,23.4631,-1.15979,-2.0752,1,24.9415,17.7401,13.4372,-11.2611,22.2546,-0.486585,0.64825,-1,66.035
149011,278272703,4.55164,0.773236,-3.17247,3.17096,3.26534,0.860786,-1.33172,1,102.261,4.44766,20.1583,100.155,20.6431,2.28294,1.35364,-1,106.81264
149011,159323455,41.5271,11.9049,3.48152,-39.6315,12.4035,-1.87843,0.284511,1,23.0389,-18.6943,3.40583,13.0275,19.002,0.640819,2.96138,1,64.566
147115,563436524,5.76733,2.0571,2.38353,4.83209,3.14848,1.21388,0.858776,-1,52.6542,-4.8908,12.6616,50.8746,13.5733,2.03174,1.93941,1,58.421530000000004
146644,736091228,2.44301,-1.90291,-0.708996,-1.35814,2.0307,-0.626922,-2.78494,-1,13.5308,3.41276,-0.295537,13.09,3.42553,2.05043,-0.0863821,1,15.97381
147929,209348919,7.06763,4.97013,1.52378,4.78824,5.19847,0.824458,0.29749,-1,30.1667,22.4543,-1.10911,20.1147,22.4817,0.804935,-0.049354,1,37.23433
147115,398817614,14.7852,-0.450587,3.30583,14.4039,3.3364,2.1689,1.70626,1,76.8125,2.24516,14.5717,-75.3843,14.7437,-2.33436,1.41792,1,91.5977
149181,1019928317,8.40652,2.06856,-0.967659,8.09038,2.2837,1.97737,-0.437552,-1,47.1314,18.4091,12.9073,-41.4231,22.4831,-1.37085,0.611489,1,55.53792
149181,1656745785,61.6885,-42.2716,-24.9753,-37.3473,49.0984,-0.701655,-2.60794,1,10.6033,-4.0377,3.94723,-8.97471,5.64656,-1.24336,2.36752,-1,72.2918
149011,125043441,38.2637,-5.93333,-20.9745,31.448,21.7976,1.16257,-1.84648,-1,2.10405,0.286454,-2.0191,-0.517884,2.03932,-0.251296,-1.42987,-1,40.36775
149181,1625637548,9.54956,-3.14788,1.99817,8.7916,3.72851,1.59314,2.576,1,52.4821,-28.5037,12.303,42.3148,31.0455,1.11628,2.73412,-1,62.03166
146511,552228923,28.2894,10.0271,-20.0503,-17.2551,22.4177,-0.708838,-1.10707,-1,16.0137,2.82216,1.04299,15.7285,3.00872,2.35613,0.354002,1,44.3031
146644,1266187886,42.2885,-12.3591,3.87067,-40.2566,12.951,-1.85217,2.83808,-1,25.6675,-1.57278,7.02055,-24.6385,7.19457,-1.9448,1.79118,1,67.956
149181,1537305681,150.472,-16.8789,37.0017,144.872,40.6697,1.98266,1.99877,-1,67.3906,9.39333,-36.3014,55.9952,37.4971,1.19105,-1.31759,-1,217.86260000000001
146644,535806108,92.3982,18.1016,7.86507,-90.2657,19.7365,-2.22518,0.409886,-1,28.5685,1.46688,5.17277,-28.058,5.37673,-2.3544,1.29447,-1,120.9667
149011,749601183,17.1368,-13.8131,10.1251,0.592049,17.1265,0.0345622,2.50905,-1,22.7646,14.4854,-5.74962,16.5934,15.5848,0.926402,-0.377852,1,39.9014
147754,452101611,57.5304,5.03611,21.7116,-53.0376,22.288,-1.60158,1.34287,-1,15.3689,1.22579,-2.94846,-15.0335,3.19311,-2.25353,-1.1768,-1,72.8993
146644,445711320,1.84702,0.651589,-1.70507,0.282226,1.82533,0.154007,-1.20577,-1,99.117,-4.31085,18.2448,-97.328,18.7472,-2.34934,1.80282,-1,100.96402
148031,591767616,38.764,-13.2448,4.9251,36.0967,14.1309,1.66727,2.78558,-1,5.31658,1.44998,-1.22833,4.96536,1.90033,1.68836,-0.702832,1,44.080580000000005
148031,425424240,38.1353,12.3499,-5.30525,-35.688,13.4412,-1.70335,-0.405741,1,3.90204,-1.81654,-0.269019,-3.44292,1.83636,-1.38623,-2.99457,1,42.03734
149011,509533673,26.1172,16.9991,-5.46353,-19.0601,17.8556,-0.928281,-0.310973,1,45.3189,-8.19702,1.85675,-44.5327,8.40468,-2.36937,2.91884,-1,71.4361
149181,239133705,12.4119,-3.10805,0.711959,11.9954,3.18855,2.03531,2.91641,-1,39.3008,18.2433,-19.1678,29.0573,26.4617,0.949062,-0.810103,1,51.7127
149181,175659072,60.1189,-5.69112,8.98362,-59.1708,10.6346,-2.41744,2.13548,-1,71.8019,-22.8283,12.8367,-66.855,26.1899,-1.66663,2.62934,1,131.92079999999999
149181,1790465581,34.3193,-12.8465,22.8039,22.1983,26.1735,0.769806,2.08383,-1,6.22034,-2.74637,-1.75483,-5.29817,3.25914,-1.26249,-2.57302,-1,40.53964
146944,728237523,6.48467,1.34842,-1.58967,6.1405,2.08453,1.80115,-0.867323,1,20.9989,-15.6112,-12.6193,-6.16423,20.0738,-0.302446,-2.46178,1,27.48357
146644,1381056036,1.80757,1.32578,-0.76295,-0.963084,1.52963,-0.594055,-0.52219,-1,49.7455,-26.3133,5.34894,-41.8761,26.8515,-1.22735,2.94105,1,51.55307
147114,726882150,14.9108,-14.6687,2.58337,0.699055,14.8944,0.0469168,2.96727,-1,27.3952,-0.932449,6.66819,26.5549,6.73307,2.08103,1.70973,1,42.306
146511,86475748,63.5566,8.39353,8.82198,-62.3791,12.177,-2.33622,0.81028,1,77.1548,-9.80672,-9.79717,-75.8993,13.862,-2.40164,-2.35668,1,140.7114
146644,365734962,72.205,11.5131,-5.8904,71.0375,12.9324,2.4048,-0.472906,-1,19.2578,-4.66307,6.46523,17.5305,7.97141,1.52932,2.19564,1,91.4628
149181,758713805,52.4914,-5.83524,-7.33455,-51.6478,9.3726,-2.40794,-2.24284,-1,146.822,-18.9011,-22.7423,-143.814,29.5714,-2.28527,-2.26422,1,199.3134
149011,811651563,24.5642,-3.76969,-18.6069,-15.5877,18.9849,-0.749027,-1.77069,-1,3.17306,1.44301,2.18838,1.78802,2.62132,0.637948,0.987844,-1,27.73726
149181,520554810,75.2886,-16.4975,-14.2136,-72.0707,21.776,-1.91207,-2.43042,1,31.7404,5.06667,4.32388,-31.0336,6.66087,-2.24329,0.706463,1,107.029
148031,4595582,20.281,-0.356803,-14.1507,14.5241,14.1552,0.899684,-1.59601,-1,21.7207,-1.09378,3.28524,21.4429,3.46254,2.523,1.89219,-1,42.0017
147754,366333768,75.6248,2.90397,13.7768,-74.3026,14.0795,-2.36543,1.36305,-1,36.1155,-3.03237,-8.17338,-35.0475,8.71776,-2.09961,-1.92606,1,111.74029999999999
147115,565347482,3.03994,1.08204,-2.47441,-1.3956,2.70065,-0.496157,-1.15856,-1,54.8266,1.11787,13.6651,-53.0845,13.7108,-2.06312,1.48917,1,57.86654
146944,548801532,18.9298,12.2325,-11.0216,-9.33954,16.4654,-0.540515,-0.733376,1,10.6529,-7.6278,0.222153,7.43319,7.63104,0.862922,3.11248,-1,29.582700000000003
147929,222642447,13.2139,12.3109,-2.88962,3.83417,12.6454,0.298742,-0.230548,1,4.19808,3.49441,0.086307,2.32497,3.49548,0.62387,0.0246935,-1,17.41198
146944,596680286,70.4321,17.6221,9.21609,67.5663,19.8865,1.9372,0.481866,1,2.17244,-1.08934,-1.1907,1.45432,1.61382,0.809734,-2.31177,-1,72.60454
149181,185458620,43.7067,-4.25141,-34.9607,25.8834,35.2182,0.681058,-1.69181,1,80.4886,11.3719,53.1563,59.3591,54.3592,0.944941,1.36004,-1,124.1953
149011,627452994,56.3762,21.0095,16.0566,-49.7903,26.4426,-1.39003,0.652561,-1,10.4786,-1.90576,-0.777416,10.2745,2.05823,2.31085,-2.75427,-1,66.8548
146644,222253410,50.2241,14.0701,29.945,-37.7861,33.0858,-0.97835,1.13155,1,3.12444,-0.920181,-1.85506,2.33968,2.07075,0.970294,-2.03127,1,53.34854
149181,1161755647,51.1641,-24.1229,-15.1278,-42.5088,28.474,-1.19082,-2.58147,-1,37.7709,12.1622,-5.29879,-35.3645,13.2664,-1.70708,-0.410879,-1,88.935
147929,271591909,34.6206,21.0109,6.85219,26.6491,22.1001,1.0197,0.315249,-1,12.6698,-6.55087,-6.58767,-8.61462,9.29039,-0.828994,-2.35339,-1,47.290400000000005
148029,142019843,39.4902,4.16012,-6.0343,38.8041,7.32935,2.36859,-0.967211,1,55.0294,-14.7153,12.858,51.4428,19.5415,1.69535,2.42345,-1,94.5196
147926,85376292,4.75233,-3.64617,-1.24443,-2.78236,3.85268,-0.67075,-2.81269,1,95.8794,19.1101,-6.76878,-93.7115,20.2735,-2.23555,-0.34041,-1,100.63173
148031,282108270,31.3879,23.1814,-17.9499,11.2081,29.3186,0.373538,-0.658888,1,152.14,-30.477,7.95302,148.844,31.4976,2.25714,2.88633,-1,183.5279
149181,80310093,3.77507,-2.7927,0.663414,2.45192,2.87042,0.774436,2.90836,1,100.188,27.6404,-6.87806,96.054,28.4833,1.93003,-0.243887,1,103.96307
148029,198058243,17.5137,1.83178,-15.7473,7.44279,15.8535,0.453742,-1.45499,1,127.656,-13.5442,27.7427,123.867,30.8724,2.09767,2.02497,1,145.1697
147115,179763968,23.1188,13.1374,-8.05148,-17.2354,15.4084,-0.962783,-0.549826,-1,29.2124,-10.5493,3.77066,-26.9789,11.2029,-1.61259,2.79831,-1,52.331199999999995
149181,1424246782,132.635,21.4294,21.4278,-129.127,30.3046,-2.15614,0.78536,1,2.85133,-2.05521,0.825543,-1.79575,2.21481,-0.741071,2.75964,-1,135.48632999999998
147115,502459173,5.84282,4.98668,-1.98134,2.3121,5.36588,0.418561,-0.3782,1,37.8602,6.63867,13.0618,34.91,14.6521,1.60273,1.10057,-1,43.703019999999995
149181,1505067867,33.0093,19.279,-6.74919,-25.9303,20.4262,-1.05969,-0.336746,1,55.6193,-17.3282,5.56111,52.5577,18.1987,1.78242,2.83105,-1,88.6286
146944,493635526,14.5042,1.28199,3.01983,14.1284,3.28069,2.16649,1.16933,1,66.4668,1.82268,-16.7053,64.3075,16.8044,2.05183,-1.46212,1,80.971
148029,125527953,11.0481,-2.5644,0.488524,10.7353,2.61052,2.1216,2.95335,-1,55.6298,-11.1856,-8.97322,53.7498,14.3401,2.03177,-2.46551,-1,66.67790000000001
147114,97033031,109.646,-3.0214,-21.647,-107.445,21.8568,-2.2958,-1.70948,1,47.2695,0.92815,14.862,-44.8627,14.891,-1.82247,1.50843,1,156.9155
149182,202036650,36.2195,-20.8599,22.0952,19.7109,30.3864,0.610112,2.32744,1,36.4983,15.3043,-18.954,27.1781,24.3614,0.960815,-0.891533,-1,72.7178
148029,85453798,44.6141,-15.636,5.49228,41.4218,16.5726,1.64702,2.8038,-1,17.7819,-3.28193,-0.602867,-17.466,3.33685,-2.35738,-2.95993,1,62.396
146644,1234480860,48.3217,-12.1911,6.30011,46.3322,13.7228,1.93117,2.66461,1,10.3572,4.72003,-0.569622,-9.20155,4.75427,-1.41438,-0.120101,-1,58.6789
149181,1452520959,36.1752,-9.73306,16.8988,30.4687,19.5013,1.22888,2.09335,-1,3.57866,-0.890987,-1.89988,-2.89887,2.09842,-1.12715,-2.00931,1,39.753859999999996
147929,441441502,3.34166,-0.756237,-3.0388,-1.16639,3.13149,-0.364357,-1.8147,-1,164.493,15.519,23.5805,-162.053,28.229,-2.44822,0.988726,1,167.83465999999999
147926,473076144,7.34551,-0.516316,-2.62828,-6.83974,2.67852,-1.66694,-1.76477,1,74.193,3.32513,13.5445,-72.8704,13.9467,-2.35562,1.33006,-1,81.53851
149181,1394121281,35.0251,-12.2217,-26.7269,19.0541,29.3888,0.609838,-1.99969,1,33.4596,1.45261,9.01299,-32.19,9.1293,-1.97284,1.411,-1,68.4847
147929,30246067,27.5309,11.5381,7.7104,-23.7775,13.8773,-1.3076,0.589102,1,4.85976,-0.876956,2.83565,-3.84803,2.96816,-1.07628,1.87073,-1,32.39066
147114,566612057,2.26932,1.17963,-0.965753,-1.68095,1.52453,-0.952098,-0.686037,1,50.6172,3.92417,12.1729,48.9748,12.7898,2.05244,1.25895,1,52.88652
149011,71951604,29.6223,-7.91959,-0.657846,28.5365,7.94687,1.9904,-3.05872,-1,72.828,-13.8476,8.08032,71.0413,16.0327,2.19427,2.61338,1,102.4503
147926,375450982,59.4099,1.86837,-14.1333,-57.6741,14.2563,-2.10569,-1.43936,1,7.88128,-4.14304,-1.20064,6.59608,4.3135,1.21084,-2.85952,-1,67.29118
147926,68815411,13.7605,-4.55229,-12.7235,-2.59627,13.5133,-0.190964,-1.91439,-1,6.44386,1.68343,0.560922,-6.19473,1.77442,-1.96328,0.321632,-1,20.20436
146644,1116486807,13.1508,-8.82769,5.24672,8.21512,10.2692,0.732651,2.60534,1,7.3266,-6.50066,3.03199,-1.49245,7.17298,-0.206593,2.70517,-1,20.4774
146644,420293559,2.5085,0.0431404,2.10731,-1.36013,2.10775,-0.607279,1.55033,1,43.3033,8.25553,-8.95956,-41.5542,12.1831,-1.94093,-0.826271,1,45.8118
148029,71304751,10.3481,1.80556,-1.50798,10.0771,2.35246,2.16131,-0.695833,-1,1.83595,0.340988,-1.10045,-1.4295,1.15207,-1.04184,-1.27032,-1,12.184050000000001
146944,398025533,17.4199,3.75515,15.4732,-7.06618,15.9224,-0.43038,1.33271,1,3.19658,0.0842602,-1.81323,-2.6312,1.81518,-1.16645,-1.52436,1,20.61648
147114,395956905,44.0913,-12.7198,-42.1405,-2.53533,44.0183,-0.0575652,-1.86394,1,47.0707,17.6062,43.51,-3.5426,46.9372,-0.0754039,1.18629,-1,91.162
149181,409133721,42.6712,8.47531,39.8427,-12.7108,40.7341,-0.307189,1.3612,1,2.39886,-2.3637,0.0135832,0.408968,2.36374,0.172166,3.13585,1,45.07006
146644,615689255,18.4529,-2.54575,-2.04614,18.1615,3.26611,2.41684,-2.46457,1,25.2647,13.1199,-0.998496,21.5679,13.1578,1.26956,-0.0759592,1,43.717600000000004
147114,322195135,16.1396,-16.0841,-0.239121,-1.3155,16.0859,-0.0816888,-3.12673,-1,12.3919,0.769585,-4.94733,11.3354,5.00682,1.55583,-1.41648,1,28.5315
147929,30085517,10.054,4.8593,1.19893,8.71964,5.00502,1.32201,0.241897,1,69.4663,-3.43921,-28.2009,-63.3912,28.4099,-1.54254,-1.69215,1,79.5203
147115,326916998,14.7113,-2.79283,-3.47318,14.0199,4.45678,1.86356,-2.24804,1,113.386,-8.35614,-20.9818,111.114,22.5845,2.29661,-1.9498,-1,128.0973
147929,8134140,86.4788,9.80249,15.5008,-84.5117,18.3402,-2.23251,1.0069,-1,12.4201,3.12298,-0.700478,-12.0007,3.20058,-2.0321,-0.220646,1,98.89890000000001
147754,598826226,17.7773,14.388,8.07631,6.61757,16.4998,0.391029,0.511494,-1,6.12668,-1.18473,-3.34252,-4.99602,3.54627,-1.14309,-1.91142,1,23.90398
149181,395160670,12.4263,2.65602,-1.20894,-12.0787,2.91822,-2.1279,-0.427143,-1,148.615,-32.5007,1.46922,-145.01,32.5339,-2.20002,3.09642,1,161.0413
147115,621460476,101.877,18.5524,0.674991,-100.171,18.5647,-2.38725,0.0363668,-1,25.39,-6.36917,-0.414671,24.5746,6.38266,2.05773,-3.07658,1,127.267
148031,428434289,6.7839,-2.14017,-4.33729,-4.75699,4.83657,-0.869691,-2.02918,1,13.8257,6.244,11.3479,-4.83605,12.9523,-0.365202,1.06777,-1,20.6096
146944,208057470,13.7016,2.13947,-1.20593,-13.4797,2.45594,-2.40402,-0.51327,-1,18.937,1.17988,15.3371,11.045,15.3824,0.667375,1.49402,1,32.6386
146644,265908948,9.12459,6.57085,-1.63185,-6.11712,6.77045,-0.811467,-0.243422,-1,28.5313,15.5408,4.34164,-23.5301,16.1358,-1.17138,0.272426,1,37.65589
147114,681469742,3.12906,-2.55027,0.114482,-1.80943,2.55284,-0.659852,3.09673,1,17.408,14.225,-2.53272,9.70933,14.4487,0.629565,-0.1762,1,20.53706
147929,350280890,4.06531,3.69879,-0.782314,-1.49453,3.78062,-0.385681,-0.208433,-1,76.87,-8.85628,8.9932,75.8267,12.6219,2.49302,2.34852,1,80.93531
149011,759768628,14.9384,5.19433,-5.9603,12.6748,7.90609,1.25066,-0.853959,1,76.4861,13.1047,10.4186,-74.6313,16.7416,-2.20016,0.671701,1,91.4245
147929,493421202,3.26943,-0.291221,-3.25062,0.194498,3.26364,0.0595601,-1.66015,1,24.2846,7.14213,10.1389,-20.8791,12.4019,-1.29244,0.957106,1,27.55403
147754,269615171,38.0016,30.6955,-5.39341,21.7444,31.1657,0.650783,-0.173931,-1,15.0983,-6.21859,-1.50568,13.6755,6.39827,1.50344,-2.90404,1,53.099900000000005
146944,691926091,157.631,-9.42298,-25.5164,155.266,27.2007,2.44263,-1.92455,-1,3.8139,-0.891624,2.13822,-3.02966,2.31667,-1.08318,1.96587,-1,161.4449
148031,140607506,8.44529,-1.28806,4.29645,7.15572,4.48537,1.24651,1.86207,1,69.6099,2.3271,-11.573,68.6016,11.8047,2.46029,-1.37236,-1,78.05519
149181,1336742061,27.5228,-0.382115,-11.9585,24.7862,11.9646,1.47522,-1.60274,-1,7.14027,-0.993384,2.12374,-6.74436,2.34459,-1.77867,2.00831,-1,34.66307
147929,432393153,100.359,12.9535,10.4258,-98.9718,16.628,-2.48388,0.677701,-1,7.53689,-1.3173,2.17226,7.09582,2.54047,1.75091,2.11592,1,107.89589
147926,421486949,8.73777,6.2172,5.17534,-3.30318,8.08935,-0.397765,0.694201,1,22.6864,1.00619,-20.9815,-8.5695,21.0056,-0.397419,-1.52288,-1,31.424169999999997
148031,609644333,53.3715,13.8256,-8.19245,50.8945,16.0706,1.86995,-0.534927,1,73.9014,-12.6385,6.16074,72.5516,14.0601,2.34337,2.68803,1,127.27289999999999
